10025,"GB",50010,"AU",15,2,6,10.5,"InternationalAirmailPackets"
10026,"GB",50011,"AU",20,4,5,21.2,"InternationalAirmailPackets"
10027,"GB",50012,"AU",25,6,4,15.3,"InternationalAirmailPackets"
10028,"GB",50013,"AU",10,7,7,14.1,"InternationalAirmailPackets"
10029,"GB",50014,"AU",14,5,5,15,"InternationalAirmailPackets"
10030,"GB",50015,"AU",3,4,4,7.65,"InternationalAirmailPackets"
10031,"GB",50016,"AU",4,8,4,5.48,"InternationalAirmailPackets"
10032,"GB",50017,"AU",9,6,1,10.25,"InternationalAirmailPackets"
10033,"GB",50018,"AU",11,10,4,17.65,"InternationalAirmailPackets"
10034,"GB",50019,"AU",14,1,5,21.58,"InternationalAirmailPackets"
